Customer_ID,Age,Gender,Marital_Status,Education,Employment_Type,City_Tier,Annual_Income,Monthly_Income,Employment_Years,Credit_History_Years,Existing_Loans,Credit_Cards,Debt,Loan_Amount,Loan_Term_Months,Interest_Rate,Loan_Purpose,Credit_Score,Debt_to_Income,Loan_to_Income,Monthly_Installment,Savings,Assets,Late_Payments,Missed_Payments,Bankruptcies,Credit_Utilization,Employment_Stability,Home_Ownership,Has_Dependents,Loan_History,Payment_Method,Region,Loan_Default
107129,41,Female,Single,High School,Full-Time,Tier 1,37301.23,3108.44,23,24,0,2,17207.53,28058.76,24,13.48,Car,628,0.461,0.752,1169.12,12566.33,75738.97,2,0,0,0.643,1.0,Own,No,Excellent,Online Banking,North,0
151857,31,Male,Married,High School,Part-Time,Tier 2,41250.3,3437.52,7,7,6,1,15835.57,41799.3,48,9.79,Business,677,0.384,1.013,870.82,21257.41,203988.29,2,1,0,0.239,0.35,Mortgage,No,Poor,Online Banking,West,0
110446,41,Male,Married,High School,Full-Time,Tier 2,57223.64,4768.64,21,19,1,3,34669.57,95271.16,36,19.76,Car,670,0.606,1.665,2646.42,37255.53,369807.83,2,1,1,0.511,1.0,Own,Yes,Good,Auto Debit,North,0
162660,40,Male,Married,Bachelor,Unemployed,Tier 1,46980.86,3915.07,21,21,1,2,22121.88,45846.57,36,16.67,Home,697,0.471,0.976,1273.52,68067.02,202195.58,0,0,0,0.844,1.0,Own,No,Excellent,Online Banking,North,0
155355,38,Male,Married,PhD,Full-Time,Tier 3,42273.83,3522.82,17,17,0,3,35319.91,10196.46,12,6.9,Car,683,0.836,0.241,849.7,55139.94,275648.36,0,1,0,0.877,0.85,Mortgage,Yes,Excellent,Online Banking,West,0
114141,37,Male,Married,Bachelor,Business,Tier 1,60105.43,5008.79,17,18,2,1,45888.05,36391.09,48,6.29,Personal,628,0.763,0.605,758.15,76715.67,222862.44,1,1,0,0.426,0.85,Rent,No,Poor,Online Banking,East,0
160060,36,Male,Married,High School,Unemployed,Tier 3,67985.51,5665.46,15,13,1,3,48059.73,116535.77,60,20.78,Home,768,0.707,1.714,1942.26,6773.57,95085.29,2,1,0,0.525,0.75,Mortgage,Yes,Excellent,Auto Debit,North,1
138387,39,Female,Single,Bachelor,Full-Time,Tier 2,47464.16,3955.35,15,16,0,5,22596.87,19199.95,60,8.43,Business,550,0.476,0.405,320.0,48194.7,152078.54,2,1,0,0.178,0.75,Mortgage,Yes,Good,Auto Debit,North,1
122313,26,Female,Married,Master,Part-Time,Tier 1,85018.34,7084.86,2,3,2,1,69134.97,15795.81,60,9.81,Home,841,0.813,0.186,263.26,1836.32,365779.05,3,1,0,0.124,0.1,Rent,No,Good,Online Banking,Central,0
117827,32,Male,Single,Bachelor,Unemployed,Tier 1,171879.03,14323.25,12,14,3,3,76036.39,130992.8,24,6.04,Home,674,0.442,0.762,5458.03,50280.76,123779.94,2,0,0,0.483,0.6,Rent,No,Good,Online Banking,Central,0
151505,56,Male,Married,Bachelor,Self-Employed,Tier 2,102358.11,8529.84,38,40,2,2,47855.43,206823.91,36,6.6,Car,661,0.468,2.021,5745.11,46685.36,586428.74,3,0,0,0.721,1.0,Mortgage,Yes,Average,Cash,North,0
123900,18,Male,Single,High School,Full-Time,Tier 1,56545.82,4712.15,0,0,1,3,29456.21,22533.79,36,8.45,Car,721,0.521,0.399,625.94,82490.39,106448.12,1,0,0,0.508,0.0,Own,No,Good,Online Banking,South,0
117818,27,Female,Divorced,Bachelor,Full-Time,Tier 3,69670.4,5805.87,9,11,2,4,17267.15,93268.47,84,5.4,Personal,579,0.248,1.339,1110.34,72525.22,105208.31,0,0,0,0.077,0.45,Mortgage,Yes,Average,Auto Debit,South,0
162596,36,Male,Single,Bachelor,Unemployed,Tier 2,78974.81,6581.23,19,17,5,2,43112.22,119009.87,48,23.08,Car,679,0.546,1.507,2479.37,97243.72,225900.0,1,0,0,0.327,0.95,Own,No,Excellent,Online Banking,Central,0
135405,40,Male,Divorced,Master,Unemployed,Tier 3,44017.5,3668.12,19,21,1,1,13423.69,9164.35,36,18.87,Business,602,0.305,0.208,254.57,48680.33,164416.72,0,0,0,0.492,0.95,Mortgage,Yes,Excellent,Online Banking,Central,0
129819,38,Female,Single,High School,Full-Time,Tier 2,83169.37,6930.78,14,15,2,2,61388.81,21683.27,24,13.26,Car,663,0.738,0.261,903.47,15217.16,134769.59,1,0,1,0.349,0.7,Mortgage,Yes,Good,Cash,West,0
167015,43,Female,Married,High School,Business,Tier 2,18205.95,1517.16,21,24,2,1,14834.69,35920.3,36,5.15,Home,729,0.815,1.973,997.79,25030.92,34457.84,1,1,0,0.52,1.0,Own,No,Good,Online Banking,North,0
143641,52,Male,Married,High School,Part-Time,Tier 2,48889.53,4074.13,34,33,1,2,4923.49,75618.68,60,5.19,Home,739,0.101,1.547,1260.31,1281.02,193134.92,3,0,0,0.064,1.0,Mortgage,No,Excellent,Online Banking,Central,0
124927,39,Female,Married,Bachelor,Full-Time,Tier 1,97356.49,8113.04,20,23,1,3,36307.27,121230.79,60,18.67,Education,624,0.373,1.245,2020.51,12681.29,225867.25,0,0,0,0.491,1.0,Mortgage,Yes,Good,Online Banking,West,1
111193,35,Female,Single,Bachelor,Full-Time,Tier 1,26032.29,2169.36,17,17,0,1,6724.15,35407.72,48,16.53,Home,714,0.258,1.36,737.66,26234.64,23410.71,0,0,0,0.716,0.85,Rent,No,Good,Auto Debit,South,1
146689,53,Male,Married,Bachelor,Unemployed,Tier 2,21960.02,1830.0,30,28,0,1,10133.73,31150.77,36,15.52,Education,704,0.461,1.419,865.3,4306.35,166591.51,0,0,0,0.118,1.0,Mortgage,No,Good,Online Banking,South,0
155005,64,Male,Married,Bachelor,Full-Time,Tier 3,82528.81,6877.4,45,40,2,3,19170.03,81423.36,48,10.56,Car,623,0.232,0.987,1696.32,114723.63,583575.92,0,1,0,0.389,1.0,Rent,No,Good,Online Banking,North,0
166422,27,Female,Single,Bachelor,Full-Time,Tier 1,71935.25,5994.6,3,5,2,2,52176.57,73454.76,48,12.18,Business,622,0.725,1.021,1530.31,53598.45,406552.05,1,0,0,0.188,0.15,Rent,No,Average,Cash,South,1
156624,49,Male,Married,Bachelor,Full-Time,Tier 3,71525.62,5960.47,27,27,0,2,16009.12,11563.26,72,7.72,Car,597,0.224,0.162,160.6,59137.0,141655.97,0,0,0,0.514,1.0,Mortgage,No,Average,Cash,Central,0
110838,31,Female,Single,High School,Full-Time,Tier 1,82595.29,6882.94,9,10,0,4,58411.19,27397.95,60,10.47,Home,582,0.707,0.332,456.63,74690.24,287689.48,2,0,0,0.871,0.45,Rent,Yes,Average,Online Banking,North,0
107278,38,Female,Divorced,Bachelor,Part-Time,Tier 1,50573.52,4214.46,21,19,0,1,22524.9,50980.51,24,13.84,Home,711,0.445,1.008,2124.19,54398.26,354796.14,1,0,0,0.999,1.0,Mortgage,No,Good,Cash,Central,0
170843,32,Female,Single,Bachelor,Self-Employed,Tier 3,45200.49,3766.71,11,12,1,1,33068.74,28532.73,24,14.96,Education,652,0.732,0.631,1188.86,14461.43,35858.38,0,0,0,0.766,0.55,Rent,No,Average,Auto Debit,Central,0
137531,19,Female,Married,Bachelor,Unemployed,Tier 2,88827.04,7402.25,0,2,1,4,24558.79,154974.61,48,16.34,Education,579,0.276,1.745,3228.64,95198.35,206746.29,0,0,0,0.314,0.0,Mortgage,No,Poor,Auto Debit,Central,0
113381,48,Male,Single,Bachelor,Part-Time,Tier 1,103983.24,8665.27,29,27,3,5,36175.93,203968.74,72,17.55,Personal,683,0.348,1.962,2832.9,33510.9,551252.65,0,3,0,0.734,1.0,Mortgage,Yes,Good,Cheque,Central,1
147598,41,Male,Married,PhD,Unemployed,Tier 1,30531.15,2544.26,19,19,3,1,21283.68,31492.21,72,21.2,Education,637,0.697,1.031,437.39,23744.62,194342.22,1,0,0,0.959,0.95,Mortgage,No,Good,Auto Debit,Central,0
134307,37,Female,Married,High School,Full-Time,Tier 2,62372.19,5197.68,16,17,0,1,6826.32,32713.98,12,21.13,Personal,502,0.109,0.524,2726.17,77530.35,81136.78,3,0,0,0.794,0.8,Own,Yes,Average,Auto Debit,South,0
102060,41,Female,Married,Bachelor,Full-Time,Tier 2,77966.62,6497.22,19,22,2,2,13204.66,66597.63,48,6.58,Business,748,0.169,0.854,1387.45,18384.67,199131.09,0,0,0,0.297,0.95,Mortgage,Yes,Good,Cheque,West,0
121159,34,Female,Single,Bachelor,Full-Time,Tier 3,79627.48,6635.62,15,17,1,1,49760.19,153751.18,60,11.94,Home,669,0.625,1.931,2562.52,47456.29,223355.78,1,2,0,0.277,0.75,Own,No,Average,Online Banking,Central,0
120396,52,Male,Married,Bachelor,Self-Employed,Tier 3,60233.73,5019.48,31,30,1,1,18306.23,50817.58,12,23.27,Personal,786,0.304,0.844,4234.8,7586.77,362470.26,0,2,0,0.364,1.0,Mortgage,No,Average,Auto Debit,North,0
138559,37,Female,Married,Bachelor,Business,Tier 1,34446.89,2870.57,12,13,1,5,21753.82,45121.9,12,18.45,Medical,634,0.632,1.31,3760.16,19598.56,82660.78,1,0,0,0.734,0.6,Own,No,Good,Auto Debit,Central,1
163321,36,Female,Divorced,Bachelor,Unemployed,Tier 1,65969.88,5497.49,16,17,0,1,49869.19,59132.78,12,16.66,Personal,624,0.756,0.896,4927.73,23196.27,486895.48,0,1,0,0.344,0.8,Rent,Yes,Average,Online Banking,North,1
129741,39,Male,Married,High School,Full-Time,Tier 3,60666.48,5055.54,16,15,1,1,36468.12,48435.17,48,23.76,Car,669,0.601,0.798,1009.07,22167.99,226200.82,0,1,0,0.623,0.8,Own,No,Good,Cheque,South,0
150591,44,Male,Single,Bachelor,Full-Time,Tier 1,76122.42,6343.53,20,20,2,3,48693.97,109555.04,12,19.09,Home,772,0.64,1.439,9129.59,85680.23,483432.63,3,1,2,0.91,1.0,Rent,Yes,Good,Auto Debit,North,1
160030,42,Male,Married,Bachelor,Full-Time,Tier 2,65394.16,5449.51,24,22,2,2,9610.37,78781.91,60,17.23,Home,759,0.147,1.205,1313.03,86189.84,141264.32,1,1,0,0.838,1.0,Mortgage,No,Average,Auto Debit,Central,0
157314,45,Female,Married,Bachelor,Full-Time,Tier 1,99975.69,8331.31,23,26,3,2,40716.08,170436.95,60,11.68,Business,699,0.407,1.705,2840.62,59854.02,416999.64,2,2,0,0.083,1.0,Mortgage,No,Good,Auto Debit,South,0
157727,46,Male,Single,High School,Self-Employed,Tier 2,52932.32,4411.03,25,24,0,1,12882.76,71573.93,24,10.98,Home,631,0.243,1.352,2982.25,69783.26,367677.58,2,3,0,0.121,1.0,Mortgage,No,Poor,Online Banking,West,1
113447,46,Female,Divorced,Bachelor,Self-Employed,Tier 3,80581.08,6715.09,25,28,6,4,9673.45,29539.56,60,5.98,Education,735,0.12,0.367,492.33,19215.41,517207.25,2,0,0,0.696,1.0,Rent,No,Excellent,Auto Debit,West,0
157663,46,Male,Single,High School,Unemployed,Tier 3,44336.64,3694.72,21,21,0,5,3437.93,96317.33,24,21.07,Business,615,0.078,2.172,4013.22,35689.43,346588.84,0,3,0,0.09,1.0,Mortgage,No,Excellent,Auto Debit,South,1
143977,51,Female,Married,Bachelor,Full-Time,Tier 2,46764.35,3897.03,34,32,2,2,24757.75,74656.58,60,8.72,Personal,698,0.529,1.596,1244.28,41663.95,262098.69,3,0,0,0.63,1.0,Mortgage,No,Average,Online Banking,East,1
145844,49,Male,Married,PhD,Part-Time,Tier 3,94957.55,7913.13,24,25,0,2,41798.68,80664.42,84,18.25,Personal,746,0.44,0.849,960.29,123164.8,311688.61,3,0,1,0.445,1.0,Rent,No,Average,Auto Debit,West,1
161311,34,Female,Single,Master,Full-Time,Tier 3,43921.98,3660.16,17,18,2,1,35873.27,54017.95,36,8.45,Car,820,0.817,1.23,1500.5,5471.09,127892.56,1,0,0,0.082,0.85,Own,Yes,Good,Cash,Central,1
153462,43,Male,Married,Bachelor,Business,Tier 2,172705.08,14392.09,23,23,1,1,116271.57,353892.64,72,5.82,Medical,785,0.673,2.049,4915.18,233333.43,1055947.78,1,0,0,0.783,1.0,Mortgage,No,Good,Auto Debit,South,0
140715,47,Male,Single,Bachelor,Full-Time,Tier 2,58687.39,4890.62,29,27,0,4,19935.48,79119.06,48,23.7,Personal,539,0.34,1.348,1648.31,65336.86,81871.54,1,1,0,0.489,1.0,Mortgage,No,Good,Online Banking,West,1
123680,36,Male,Single,High School,Full-Time,Tier 2,113842.68,9486.89,14,17,3,5,90344.23,128788.09,36,20.51,Home,454,0.794,1.131,3577.45,158882.0,480423.72,0,0,0,0.305,0.7,Own,No,Average,Online Banking,South,1
139498,26,Male,Single,Bachelor,Full-Time,Tier 2,15316.92,1276.41,9,12,2,5,1602.2,4283.27,60,5.8,Car,610,0.105,0.28,71.39,1693.0,30653.74,0,1,0,0.48,0.45,Rent,No,Good,Cheque,Central,1
162486,34,Male,Single,Bachelor,Part-Time,Tier 1,72071.09,6005.92,12,11,1,3,42168.53,129028.43,60,12.19,Home,817,0.585,1.79,2150.47,66480.08,371049.58,0,0,0,0.192,0.6,Mortgage,Yes,Excellent,Auto Debit,West,0
122296,18,Male,Single,High School,Full-Time,Tier 3,107940.71,8995.06,0,0,2,3,74166.24,39523.1,36,7.8,Car,755,0.687,0.366,1097.86,115233.06,102169.92,0,1,0,0.679,0.0,Mortgage,No,Good,Auto Debit,Central,0
125810,34,Female,Married,High School,Full-Time,Tier 3,28015.35,2334.61,17,18,1,2,8170.01,57763.15,12,18.56,Business,794,0.292,2.062,4813.6,19001.19,116514.61,2,2,0,0.644,0.85,Rent,No,Good,Auto Debit,Central,0
165559,34,Male,Married,High School,Full-Time,Tier 2,93491.8,7790.98,15,16,1,1,78847.75,86524.7,48,13.29,Personal,605,0.843,0.925,1802.6,75634.02,393068.26,1,1,0,0.461,0.75,Rent,No,Excellent,Auto Debit,East,0
116399,48,Male,Married,High School,Full-Time,Tier 2,69145.52,5762.13,28,29,2,2,12259.76,97695.66,36,18.84,Home,676,0.177,1.413,2713.77,49388.14,302928.65,3,0,0,0.62,1.0,Rent,No,Good,Cash,South,0
161063,25,Male,Married,Bachelor,Self-Employed,Tier 1,45110.46,3759.21,7,5,0,3,17785.66,24420.18,48,21.08,Car,686,0.394,0.541,508.75,8839.61,257234.83,1,0,0,0.176,0.35,Own,Yes,Good,Auto Debit,East,0
121635,42,Female,Single,Bachelor,Full-Time,Tier 1,68794.68,5732.89,22,20,1,1,37101.3,147714.87,48,14.05,Car,544,0.539,2.147,3077.39,10981.85,422337.65,3,1,0,0.285,1.0,Mortgage,No,Excellent,Cash,East,1
110219,52,Male,Single,Bachelor,Full-Time,Tier 2,100449.32,8370.78,31,29,1,1,8657.75,166428.57,12,16.18,Personal,850,0.086,1.657,13869.05,6808.03,520333.05,2,1,0,0.241,1.0,Rent,Yes,Poor,Cash,Central,1
148976,51,Male,Single,High School,Full-Time,Tier 1,53593.74,4466.15,31,34,1,3,41664.62,43030.45,24,15.33,Car,602,0.777,0.803,1792.94,67729.5,27172.34,0,1,0,0.48,1.0,Own,Yes,Average,Auto Debit,West,1
163188,32,Male,Married,Bachelor,Full-Time,Tier 1,26830.35,2235.86,13,11,1,1,21946.84,37525.09,60,9.75,Home,732,0.818,1.399,625.42,18354.34,59756.35,1,0,0,0.584,0.65,Mortgage,Yes,Good,Auto Debit,West,1
152072,50,Female,Divorced,Bachelor,Full-Time,Tier 3,126510.2,10542.52,33,33,2,4,44107.6,119847.55,36,17.88,Home,702,0.349,0.947,3329.1,3832.88,292072.53,0,0,0,0.353,1.0,Own,Yes,Good,Cheque,South,1
150680,44,Male,Married,Bachelor,Full-Time,Tier 3,44857.56,3738.13,22,23,0,3,35902.43,70747.72,72,22.8,Home,827,0.8,1.577,982.61,5420.19,313345.0,0,1,0,0.113,1.0,Rent,Yes,Good,Online Banking,Central,0
157632,48,Male,Married,Master,Unemployed,Tier 2,96336.85,8028.07,24,25,0,4,22730.2,73746.79,12,20.0,Education,705,0.236,0.766,6145.57,62118.44,497962.14,3,0,0,0.19,1.0,Mortgage,No,Average,Cheque,North,0
127759,43,Male,Married,High School,Full-Time,Tier 1,64955.37,5412.95,21,23,1,1,4275.05,78571.77,48,8.09,Car,497,0.066,1.21,1636.91,11575.97,296866.33,0,0,0,0.252,1.0,Mortgage,No,Good,Cash,North,0
169402,30,Male,Married,Bachelor,Business,Tier 3,179482.87,14956.91,6,9,4,2,29341.42,340792.0,24,15.29,Home,819,0.163,1.899,14199.67,260689.44,431233.62,2,0,0,0.331,0.3,Mortgage,Yes,Good,Auto Debit,Central,0
138049,45,Female,Single,Bachelor,Unemployed,Tier 2,125205.99,10433.83,27,28,0,5,77424.15,275362.45,60,23.57,Personal,786,0.618,2.199,4589.37,86291.99,737496.18,1,1,0,0.208,1.0,Own,No,Good,Online Banking,North,0
100950,41,Female,Married,Bachelor,Full-Time,Tier 3,29523.32,2460.28,23,23,2,2,8404.84,16733.59,48,14.61,Home,663,0.285,0.567,348.62,17946.26,47888.38,0,0,0,0.722,1.0,Mortgage,Yes,Good,Auto Debit,South,0
131648,43,Male,Married,Bachelor,Full-Time,Tier 1,35237.96,2936.5,22,25,1,1,27476.05,28951.84,48,9.11,Medical,675,0.78,0.822,603.16,50249.5,143341.84,1,0,0,0.802,1.0,Mortgage,Yes,Average,Online Banking,North,0
166312,42,Male,Single,High School,Full-Time,Tier 1,130748.94,10895.75,20,21,2,2,15915.51,203508.05,72,18.36,Home,606,0.122,1.556,2826.5,76680.66,396213.64,4,0,0,0.874,1.0,Mortgage,Yes,Excellent,Online Banking,West,0
107787,40,Female,Married,Bachelor,Full-Time,Tier 2,118562.64,9880.22,23,22,4,1,10181.0,81693.33,48,17.68,Home,680,0.086,0.689,1701.94,28601.78,851203.4,2,0,2,0.54,1.0,Own,Yes,Average,Auto Debit,Central,0
